complaint,true_label,zero_shot_pred,zero_shot_time,zero_shot_tokens,few_shot_pred,few_shot_time,few_shot_tokens,cot_pred,cot_explanation,cot_time,cot_tokens,sc_pred,sc_explanations,sc_time,sc_tokens,sc_votes
Loan XXXX I was behind on my mortgage for 1 month but I made arrangements to pay back the monies owed to escrow in 5 extra monthly installments in addition to my mortgage. I have made three of these extra payments but my credit report score has dropped about 80 to 100 points as of XX/XX/2019. If I am now current and paying back why was me credit score effected so much? O am current with this first lien mortgage and current on all my other credit accounts.,Mortgage,Mortgage,2.3379759788513184,243,Mortgage,2.4328725337982178,676,Mortgage,"The complaint concerns a mortgage loan, payment arrangements, and the impact on the credit score due to mortgage delinquency, which aligns with the mortgage product area.  

Final Category: Mortgage",2.2162556648254395,310,Mortgage,"The complaint concerns a mortgage loan and how a missed payment affected the customer's credit score, which relates directly to a mortgage product. Therefore, the appropriate category is Mortgage.  
Final Category: Mortgage ||| The complaint concerns a mortgage loan, payment arrears, and the impact on the credit score, which aligns with the mortgage category.

Final Category: Mortgage ||| The complaint discusses a mortgage loan, missed payment, repayment plan, and its impact on the credit report, which directly relates to the mortgage product rather than credit cards, debt collection, bank services, or credit reporting alone.  

Final Category: Mortgage ||| The complaint concerns a mortgage loan, payment delinquency, and its impact on the credit score, which directly relates to mortgage issues. It does not pertain to bank accounts, credit cards, credit reporting as a separate service, or debt collection.

Final Category: Mortgage ||| The complaint concerns a mortgage loan and how missed or delayed payments affected the customer’s credit score, which directly relates to the mortgage product. Therefore, the appropriate category is Mortgage.  
Final Category: Mortgage",11.61597204208374,1561,{'Mortgage': 5}
"2nd complaint against this servicer in past week. This complaint is different than the first. The company has failed to pay my county property tax which was due 4 weeks ago, yet have other {$3000.00} in escrow account.",Mortgage,Mortgage,2.2058544158935547,194,Mortgage,2.3363778591156006,618,Mortgage,"The complaint concerns a servicer not paying property tax from an escrow account, which is related to mortgage servicing.  
Final Category: Mortgage",2.2220828533172607,264,Mortgage,"The complaint involves a servicer not paying property taxes from an escrow account, which is a typical issue with mortgage loan servicing. Therefore, it fits the Mortgage category.

Final Category: Mortgage ||| The complaint involves a servicer failing to pay property taxes from an escrow account, which is a typical issue related to mortgage servicing. Therefore, the appropriate category is Mortgage.  
Final Category: Mortgage ||| The complaint concerns a servicer’s handling of property tax payments from an escrow account, which is related to a mortgage loan. Therefore, it falls under the Mortgage category.  
Final Category: Mortgage ||| The complaint concerns a servicer failing to pay property tax from an escrow account, which is directly related to a mortgage servicing issue. Therefore, the appropriate category is Mortgage.  
Final Category: Mortgage ||| The complaint concerns a servicer’s handling of property tax payments and escrow funds, which are directly related to a mortgage loan. Therefore, the appropriate category is Mortgage.

Final Category: Mortgage",11.52219295501709,1363,{'Mortgage': 5}
"My mortgage loan was transferred to "" mr cooper '' from XXXX XXXX XXXX. I read on the internet that it was a buyout. I was notified this transfer was occurring on the very day it was scheduled to do so, not 15 days as required by law. No explanation ... Nothing. This was a shock. I have not received my mortgage statement and I am hesitant to pay my mortgage that I should have paid 16 days ago.",Mortgage,Mortgage,2.1393401622772217,219,Mortgage,2.3706741333007812,654,Mortgage,"The complaint concerns a transfer of a mortgage loan, lack of proper notice, missing statements, and concerns about paying the mortgage, which directly relates to mortgage servicing issues.  

Final Category: Mortgage",2.4507133960723877,292,Mortgage,"The complaint concerns a mortgage loan transfer, lack of proper notice, missing statements, and uncertainty about payment—issues directly related to a mortgage. Therefore, it belongs in the Mortgage category.

Final Category: Mortgage ||| The complaint concerns a mortgage loan being transferred to another servicer, lack of notice, and uncertainty about mortgage payments, which directly relates to the mortgage servicing process. Therefore, the appropriate category is Mortgage.

Final Category: Mortgage ||| The complaint concerns a mortgage loan being transferred, lack of notice, and missing mortgage statements, which directly relates to mortgage servicing issues. Therefore, the appropriate category is Mortgage.

Final Category: Mortgage ||| The complaint concerns a transfer of a mortgage loan, lack of proper notice, and issues with mortgage statements and payments, which directly pertains to the mortgage service.  

Final Category: Mortgage ||| The complaint concerns a mortgage loan being transferred, lack of proper notice, missing statements, and concerns about payment—all issues related to a mortgage. Therefore, the appropriate category is Mortgage.

Final Category: Mortgage",11.640686273574829,1477,{'Mortgage': 5}
I call specialized loan services and ask why is there a late payment showing on my credit report. i did a refinance and we was closing escrow and suddenly there was a late payment reported. lender told me not to make the payment because we are closing escrow. Now i cant refinance the rest of the property with a score damage. XX/XX/2019 in the amount of {$2400.00}.,Mortgage,Credit Reporting,2.295987606048584,231,Credit Reporting,2.5898895263671875,638,Credit Reporting,"The complaint concerns a late payment appearing on the credit report due to a mortgage refinance and escrow situation, which affects the customer's credit score. This relates to how credit information is reported rather than a specific bank account, credit card, debt collection, or mortgage service issue itself.

Final Category: Credit Reporting",2.517277717590332,330,Credit Reporting,"The complaint concerns a late payment appearing on the customer's credit report, affecting their ability to refinance; it is focused on how a reported late payment is impacting their credit history rather than a specific loan product or bank service. Therefore, it best fits the **Credit Reporting** category.

Final Category: Credit Reporting ||| The complaint concerns a late payment that appeared on the customer’s credit report during a mortgage refinance and escrow closing, affecting their ability to refinance the property. This issue is directly related to a mortgage transaction rather than a bank account, credit card, credit reporting dispute in general, or debt collection.

Final Category: Mortgage ||| The complaint concerns a late payment appearing on the credit report due to a refinance/escrow situation, which is directly about how information is being reported on the credit file. Therefore, it best fits the **Credit Reporting** category.

Final Category: Credit Reporting ||| The complaint concerns a late payment that appears on the credit report due to a refinance and is affecting the customer's ability to obtain further financing, which relates directly to issues with credit reporting.  

Final Category: Credit Reporting ||| The complaint concerns a late payment appearing on the credit report during a mortgage refinance and closing escrow, which directly relates to a mortgage transaction. Therefore, the most appropriate category is Mortgage.

Final Category: Mortgage",12.26066541671753,1589,"{'Credit Reporting': 3, 'Mortgage': 2}"
I have received numerous solicitation calls for refinancing after asking to be placed on the do not call list. on XX/XX/19 an associate from Global Equity Finance ( XXXX ) reassured me that he can lower my monthly mortgage payment and that all he needed to do is ask me several questions. I answered his questions then he said I will run the numbers and call back. Within minutes I received a notification that my credit file was accessed although I did not give consent for this.,Mortgage,Mortgage,2.259840965270996,246,Mortgage,2.1493141651153564,663,Mortgage,"The complaint centers on an unsolicited mortgage refinancing pitch and an unauthorized credit pull related to a mortgage loan, which aligns with issues specific to mortgage services.  
Final Category: Mortgage",2.6435389518737793,309,Mortgage,"The complaint concerns a mortgage refinancing solicitation and an unauthorized credit file access related to that mortgage inquiry, which directly pertains to mortgage services rather than credit cards, bank accounts, credit reporting, or debt collection.  

Final Category: Mortgage ||| The complaint concerns an unsolicited call about refinancing a mortgage and the unauthorized pull of the credit file related to that mortgage inquiry, which aligns with issues specific to mortgage services rather than general banking, credit cards, reporting, or debt collection.  

Final Category: Mortgage ||| The complaint concerns a solicitation for mortgage refinancing and the unauthorized credit file access related to that mortgage inquiry, which aligns with issues specific to mortgage services. Therefore, the appropriate category is **Mortgage**.

Final Category: Mortgage ||| The complaint concerns a mortgage refinancing solicitation and an unauthorized credit pull related to that mortgage, which aligns with issues specific to mortgage services.  

Final Category: Mortgage ||| The complaint concerns a mortgage refinance solicitation and an unauthorized credit inquiry related to that mortgage, which aligns with issues about mortgage services.  
Final Category: Mortgage",11.932405471801758,1589,{'Mortgage': 5}
"Mortgage company returned a {$100000.00} payment on a loan. 
The loan is NOT in default. 
No reason was provided for why the payment was returned.",Mortgage,Mortgage,2.2653791904449463,178,Mortgage,2.1412546634674072,598,Mortgage,"The issue concerns a problem with a payment to a mortgage loan and involves the mortgage company’s handling of that loan, which aligns with the Mortgage category.

Final Category: Mortgage",2.2486393451690674,254,Mortgage,"The complaint concerns a payment issue with a loan from a mortgage company, which directly relates to mortgage services rather than banking, credit cards, credit reporting, or debt collection.

Final Category: Mortgage ||| The issue concerns a payment returned by a mortgage company for a loan that is not in default, which directly relates to a mortgage service problem. Therefore, the appropriate category is **Mortgage**.

Final Category: Mortgage ||| The issue involves a payment to a mortgage loan being returned, which directly concerns the mortgage servicing process. Since it pertains to a mortgage loan, the appropriate category is ""Mortgage.""

Final Category: Mortgage ||| The issue concerns a payment to a mortgage loan and the mortgage company's action, which directly relates to a mortgage account. Therefore, the appropriate category is Mortgage.

Final Category: Mortgage ||| The complaint concerns a returned payment on a loan that is not in default, which directly involves the mortgage servicing process. Therefore, it falls under the mortgage category.

Final Category: Mortgage",12.22541069984436,1238,{'Mortgage': 5}
I have tried contacting my mortgage company loancare or XXXX services for months.Have n't been able to get in touch nobody ever answers.It shouldn't be this hard to pay my payment. I've read alot of bad reviews on this mortgage company.,Mortgage,Mortgage,2.3081583976745605,183,Mortgage,2.1477136611938477,608,Mortgage,"The complaint is about difficulty contacting a mortgage company and issues with making a mortgage payment, which directly relates to mortgage services. Therefore, the appropriate category is Mortgage.

Final Category: Mortgage",2.208897590637207,259,Mortgage,"The complaint concerns difficulties contacting a mortgage company and paying a mortgage, which directly relates to mortgage services. Therefore, the appropriate category is Mortgage.

Final Category: Mortgage ||| The complaint concerns difficulties contacting a mortgage company and issues related to making a mortgage payment, which directly pertains to mortgage services. Therefore, the appropriate classification is the Mortgage category.  
Final Category: Mortgage ||| The complaint mentions difficulty contacting a mortgage company and paying a mortgage payment, which directly relates to a mortgage service issue. Therefore, the appropriate category is **Mortgage**.

Final Category: Mortgage ||| The complaint is about difficulty contacting a mortgage company and issues with making a mortgage payment, which directly relates to mortgage services. Therefore, the appropriate category is Mortgage.

Final Category: Mortgage ||| The complaint concerns difficulty reaching a mortgage company and issues with making a mortgage payment, which directly relates to mortgage services. Therefore, the appropriate category is Mortgage.

Final Category: Mortgage",11.56199312210083,1287,{'Mortgage': 5}
"I was notified of a missed payment that was paid. This was in XXXX of 2016, I explained that I did not think I was behind and made another payment to make sure. Ever since then it has showed a missed payment when they were paid accordingly. My payment status on this loan is perfect and always on time.",Mortgage,Mortgage,2.178579568862915,215,Credit Reporting,2.2355849742889404,641,Mortgage,"The complaint concerns a missed payment being reported on a loan, which is typically a mortgage issue rather than a credit card or general banking service, and it relates to how the loan is being reported.  

Final Category: Mortgage",2.5305593013763428,344,Credit Reporting,"The complaint concerns an incorrectly reported missed payment on a loan, which affects the consumer’s credit history rather than a specific bank account, credit card, debt collection, or mortgage product. This aligns with issues related to how information is reported to credit bureaus.

Final Category: Credit Reporting ||| The complaint is about a missed payment being reported incorrectly on a loan, which affects the consumer’s credit record rather than a specific banking, credit card, debt collection, or mortgage service. Therefore it fits the **Credit Reporting** category.  
Final Category: Credit Reporting ||| The complaint concerns an incorrectly reported missed payment on a loan, which is typically associated with a mortgage account rather than a credit card or other service. Therefore, the most appropriate category is Mortgage.

Final Category: Mortgage ||| The complaint concerns an incorrectly reported missed payment on a loan, which affects the customer's credit record rather than the specific loan product itself. This aligns with issues typically handled under credit reporting.

Final Category: Credit Reporting ||| The complaint is about a missed payment being reported incorrectly on a loan, which affects the consumer’s credit record. This pertains to how payment information is being reported, so it falls under credit reporting issues.  
Final Category: Credit Reporting",11.960823774337769,1587,"{'Credit Reporting': 4, 'Mortgage': 1}"
I was on the Hurricane Harvey Relief program thru Chase bank for roughly 9 months but when i came off of the program they are trying to double charge me for the month of XX/XX/2018.,Mortgage,Bank Account/Service,2.446068525314331,194,Bank Account/Service,2.367323875427246,617,Bank Account/Service,"The complaint involves a problem with a banking program and being double‑charged after the program ended, which pertains to the bank’s account or service handling rather than a credit card, reporting, debt collection, or mortgage issue.  

Final Category: Bank Account/Service",2.4777045249938965,285,Bank Account/Service,"The issue involves a bank's relief program and a disputed charge on the account, which relates to the bank’s account or service rather than a credit card, credit reporting, debt collection, or mortgage.  

Final Category: Bank Account/Service ||| The issue concerns a banking program and a disputed charge related to a bank account, which aligns with banking services rather than credit cards, reporting, debt collection, or mortgage matters.  

Final Category: Bank Account/Service ||| The complaint involves a problem with a banking program (the Hurricane Harvey Relief program) and a disputed charge from Chase, which relates to a bank account or service rather than a credit card, credit reporting, debt collection, or mortgage.

Final Category: Bank Account/Service ||| The complaint concerns a banking program and a billing issue related to a Chase bank account, which falls under general bank account or service problems rather than credit cards, reporting, debt collection, or mortgages.  

Final Category: Bank Account/Service ||| The complaint involves a banking program (Hurricane Harvey Relief) and a billing issue after the program ended, which pertains to the bank’s account or service handling rather than a credit card, credit reporting, debt collection, or mortgage matter.  

Final Category: Bank Account/Service",12.089005947113037,1400,{'Bank Account/Service': 5}
"My loan was sold, I made the payment to the new company via an online check from my bank. The payment was recieved but not applied to my loan. I have provided proof of the transaction however, they are requiring a certain type of proof which I can not get from the bank. I am attempting to refinance and this payment issue is delaying the process.",Mortgage,Mortgage,2.343061685562134,227,Mortgage,2.3049938678741455,642,Mortgage,"The issue concerns a loan that has been sold and a payment that wasn't applied, affecting refinancing; this relates to a mortgage loan rather than a credit card, bank account, credit reporting, or debt collection matter.

Final Category: Mortgage",2.4008891582489014,310,Mortgage,"The complaint concerns a loan that has been sold and a payment issue affecting refinancing, which pertains to a mortgage loan rather than a credit card, bank account, credit reporting, or debt collection matter.  

Final Category: Mortgage ||| The complaint concerns a loan that was sold and a payment not being applied, affecting refinancing; this pertains to a mortgage loan issue.  
Final Category: Mortgage ||| The complaint concerns a loan that was sold and a payment issue that is affecting a refinance, which relates to a mortgage loan rather than a credit card, bank account, credit reporting, or debt collection matter.  

Final Category: Mortgage ||| The issue concerns a loan that was sold and a payment not being applied, affecting the ability to refinance, which relates to a mortgage loan rather than credit cards, bank account services, credit reporting, or debt collection.  

Final Category: Mortgage ||| The complaint concerns a loan that has been sold and a payment issue affecting refinancing, which pertains to a mortgage loan rather than credit cards, bank accounts, credit reporting, or debt collection.

Final Category: Mortgage",12.677595615386963,1515,{'Mortgage': 5}
"I received a forbarence, was not communicated he process. I have also been dealing with medical issues, Now they are trying to charge me extra for not understanding!",Mortgage,Bank Account/Service,2.359192132949829,195,Mortgage,2.355656862258911,610,Mortgage,"The complaint refers to a forbearance process, medical hardships, and being charged extra for not understanding, which are issues typically associated with mortgage loan servicing. Therefore, the most appropriate category is Mortgage.

Final Category: Mortgage",2.3417041301727295,293,Mortgage,"The mention of a “forbarence” (likely foreclosure) and extra charges related to that situation points to a problem with a home loan rather than a bank account, credit card, credit report, or debt collection. Therefore it best fits the Mortgage category.  
Final Category: Mortgage ||| The complaint mentions a forbearance and being charged extra for not understanding, which are issues typically related to mortgage loan forbearance terms. Hence, the appropriate category is Mortgage.

Final Category: Mortgage ||| The mention of a “forbearance” and being charged extra for not understanding suggests the issue relates to a loan repayment arrangement, which is typical of mortgage servicing. Therefore, the complaint best fits the mortgage category.

Final Category: Mortgage ||| The mention of a “forbearance” and being charged extra for not understanding suggests the issue relates to a loan repayment pause, which is typical for mortgage forbearance. Therefore, the appropriate category is Mortgage.

Final Category: Mortgage ||| The mention of ""forbearance"" and being charged extra for not understanding suggests an issue with a loan repayment arrangement, which is typical for mortgage forbearance matters. Hence, the most appropriate category is Mortgage.

Final Category: Mortgage",11.923936605453491,1324,{'Mortgage': 5}
"The house mortgage is in my name, my ex-husband is living in the home, he stopped paying on the loan and failed to refinance the home into his name when he was suppose to. 
XXXX XXXX XXXX XXXX  paid the mortgage on the home through XX/XX/XXXX, we are both in financial hardship and I can not pay for this home. XXXX XXXX has XXXX  health issues, we are trying to sell the home but it has been a slow process due to lack of income and XXXX to take care of the land.",Mortgage,Mortgage,2.1982669830322266,246,Mortgage,2.2970755100250244,657,Mortgage,"The complaint concerns problems with a home mortgage, including non‑payment by a co‑borrower, financial hardship, and attempts to sell the property, which aligns with mortgage‑related issues.  

Final Category: Mortgage",2.3841936588287354,335,Mortgage,"The complaint discusses issues with a home mortgage, including non‑payment by a former spouse, refinancing failures, and attempts to sell the property, which directly relates to mortgage concerns.  

Final Category: Mortgage ||| The complaint discusses problems with a home mortgage, including non‑payment by an ex‑spouse, inability to refinance, financial hardship, and attempts to sell the property, which directly relates to mortgage issues. 

Final Category: Mortgage ||| The complaint describes issues with a home mortgage, including payment problems, hardship, and attempts to sell the property, which directly pertains to mortgage matters.

Final Category: Mortgage ||| The complaint concerns difficulties with a house mortgage, including payment issues and attempts to sell the property, which directly relates to mortgage matters.

Final Category: Mortgage ||| The complaint concerns issues with a house mortgage, including payment problems, refinancing, and selling the home, which directly relates to a mortgage loan. Therefore, the appropriate category is ""Mortgage.""

Final Category: Mortgage",12.149654150009155,2118,{'Mortgage': 5}
"I received a suspicious yellow post card in the mail. It says I recently closed on a mortgage with first interstate BK/OR, and it's important to contact them at XXXX asap! Mortgage ID # XXXX. 
SEEMS SUSPICIOUS!",Mortgage,Mortgage,2.1920857429504395,189,Mortgage,2.355243444442749,610,Mortgage,"The complaint mentions a suspicious postcard referencing a mortgage and asks about its legitimacy, which directly relates to a mortgage product. Therefore, the appropriate category is Mortgage.

Final Category: Mortgage",2.3245315551757812,253,Mortgage,"The complaint mentions a suspicious postcard about a mortgage closure and provides a mortgage ID, indicating the issue is related to a mortgage matter. Therefore, the most appropriate category is Mortgage.

Final Category: Mortgage ||| The complaint is about a suspicious notice related to a mortgage, mentioning a mortgage ID and a mortgage lender, which directly pertains to mortgage matters. Therefore, the appropriate category is Mortgage.

Final Category: Mortgage ||| The complaint concerns a potentially fraudulent notice related to a mortgage transaction, indicating the issue is about a mortgage rather than bank accounts, credit cards, reporting, or debt collection.  
Final Category: Mortgage ||| The complaint mentions a suspicious postcard related to a mortgage closing and includes a mortgage ID, indicating the issue is specifically about a mortgage. Therefore, the appropriate category is Mortgage.

Final Category: Mortgage ||| The complaint mentions a suspicious postcard about a mortgage closure and includes a mortgage ID, indicating the issue is related to a mortgage.  

Final Category: Mortgage",12.037190437316895,1293,{'Mortgage': 5}
"Mr. Cooper changed my loan number without my consent and charged me {$1000.00} in fees. I asked who they paid, they have not provided me with a name yet. They charge me XXXX a month on my mortgage. As a result I can not make principle only payments. It would take 30 years to pay the amount meaning I could NEVER make principle only payments.",Mortgage,Mortgage,2.5765609741210938,209,Mortgage,2.3390774726867676,638,Mortgage,"The complaint concerns changes to a loan number and fees related to a monthly mortgage payment, which directly involves a mortgage loan.  

Final Category: Mortgage",2.20276141166687,271,Mortgage,"The complaint concerns changes to a loan number, fees, and monthly charges related to a mortgage, indicating issues with the mortgage loan service. Therefore, it best fits the Mortgage category.  
Final Category: Mortgage ||| The complaint involves changes to a loan number and fees related to a mortgage payment, indicating it is about a home loan.  
Final Category: Mortgage ||| The complaint involves changes to a loan number and fees related to monthly mortgage payments, indicating an issue with a home loan service. This clearly pertains to a mortgage matter.  

Final Category: Mortgage ||| The issue concerns changes to a loan number, fees, and payment terms specifically related to a mortgage, which falls under mortgage servicing issues.  

Final Category: Mortgage ||| The issue concerns changes to a loan number, fees, and payment terms specifically related to a mortgage, which aligns with the mortgage category.

Final Category: Mortgage",11.938686609268188,1424,{'Mortgage': 5}
"I am trying to save my house from foreclosure. I have applied for a modification but Mr Cooper has refused to send to the investor. They told me I have excessive obligations, which I do not. They also told me that they could not lower my payment. I am trying to avoid foreclosure, so if my payment goes up, that is ok. I am upset that Mr Cooper did not send to the investor for review and that I had to file a bankruptcy to avoid foreclosure.",Mortgage,Mortgage,2.3360137939453125,238,Mortgage,2.3501648902893066,661,Mortgage,"The complaint concerns a home loan, foreclosure, modification requests, and bankruptcy to avoid losing the house, which are all issues related to a mortgage.  

Final Category: Mortgage",2.382089138031006,298,Mortgage,"The complaint concerns a home loan and foreclosure avoidance, specifically a loan modification request and bankruptcy related to the mortgage, which falls under the mortgage category.

Final Category: Mortgage ||| The complaint concerns trying to prevent foreclosure on a house and mentions a loan modification, which relates to a mortgage loan. Therefore, the appropriate category is **Mortgage**.

Final Category: Mortgage ||| The complaint concerns a foreclosure situation and a request for a loan modification, which are directly related to a mortgage loan. Therefore, the appropriate category is Mortgage.

Final Category: Mortgage ||| The complaint concerns a foreclosure and a mortgage modification request, which are directly related to a home loan rather than credit cards, bank accounts, credit reporting, or debt collection. Therefore, the appropriate category is Mortgage.  

Final Category: Mortgage ||| The complaint is about a home loan foreclosure, modification requests, and bankruptcy to avoid losing the house, which are all issues related to a mortgage. None of the other categories (bank account, credit card, credit reporting, debt collection) address foreclosure or loan modification.

Final Category: Mortgage",11.931918144226074,1545,{'Mortgage': 5}
"This is a request for postponement of trustee sale scheduled for XX/XX/2019 as sellers are in contract. Buyers need 18 days to close escrow. Estimated close of escrow is XX/XX/2019. 

Last Monday, XX/XX/XXXX, I sent email to the trustee and the loan servicing company, Shellpoint Mortgage of this request but until now have not heard anything. 

I need the confirmation of the postponement of the trustee sale in writing. 

Thank you.",Mortgage,Mortgage,2.331008195877075,245,Mortgage,2.4357738494873047,670,Mortgage,"The complaint concerns a trustee sale postponement related to a mortgage loan and its servicing, which falls under mortgage issues.  
Final Category: Mortgage",2.351579427719116,293,Mortgage,"The complaint concerns a request to postpone a trustee sale related to a mortgage loan and involves communication with the loan servicer, which is directly related to mortgage servicing issues. Therefore, the appropriate category is Mortgage.  

Final Category: Mortgage ||| The complaint concerns a request to postpone a trustee sale and involves communication with a loan servicing company, which are matters related to a mortgage loan. Therefore, the appropriate category is Mortgage.

Final Category: Mortgage ||| The complaint concerns a trustee sale related to a mortgage loan and a request to postpone that sale, which falls under mortgage servicing issues. Therefore, the appropriate category is Mortgage.

Final Category: Mortgage ||| The complaint concerns a request to postpone a trustee sale related to a mortgage loan and involves communication with the loan servicer, which clearly pertains to mortgage servicing issues.  

Final Category: Mortgage ||| The complaint concerns a trustee sale postponement related to a mortgage loan and the loan servicer, which falls under mortgage-related issues rather than bank account, credit card, credit reporting, or debt collection matters. 

Final Category: Mortgage",11.628047943115234,1602,{'Mortgage': 5}
"Please accept this Requests for Information under XXXX wherein I am requesting documentation relating to the request made to CoreLogic for the payment of Real Property Taxes, to the XXXX XXXX County Tax Office for property the address of XXXX XXXX XXXX XXXX XXXX, NC XXXX  for years ; XX/XX/XXXX, Bill # XXXX in the sum of {$13000.00} on or about XX/XX/XXXX and XX/XX/XXXX, Bill # XXXX  in the sum of {$11000.00} on or about XX/XX/XXXX. Thank you, XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX, NC XXXX.",Mortgage,Mortgage,2.2575747966766357,282,Mortgage,2.333087921142578,705,Mortgage,"The complaint concerns a request for information about property tax payments tied to a real estate address, which is typically handled by a mortgage servicer rather than a credit card or bank account issue. Therefore, it aligns best with the Mortgage category.  
Final Category: Mortgage",2.3099026679992676,381,Mortgage,"The complaint is about obtaining documentation for property tax payments related to a real estate property, which is typically handled within the mortgage or loan servicing context rather than banking, credit cards, credit reports, or debt collection.

Final Category: Mortgage ||| The complaint concerns a request for documentation about property tax payments for a specific real estate address, which is typically handled by a mortgage servicer or related to a mortgage account rather than a bank account, credit card, credit reporting, or debt collection issue. Hence, it aligns best with the Mortgage category.  

Final Category: Mortgage ||| The complaint concerns a request for documentation about real property tax payments tied to a property, which is typically handled within the mortgage or loan servicing context rather than credit cards, bank accounts, credit reporting, or debt collection.

Final Category: Mortgage ||| The request concerns documentation for real property tax payments associated with a property, which is typically handled by a mortgage servicer rather than a credit card, bank account, credit reporting, or debt collection issue. Therefore, the most appropriate category is Mortgage.  
Final Category: Mortgage ||| The complaint concerns a request for documentation about real property tax payments on a specific address, which is directly related to a property/loan and therefore fits the mortgage domain.  

Final Category: Mortgage",12.556459426879883,1961,{'Mortgage': 5}
"To Whom It May Concern I ahve received a letter from Wells Fargo informing me that as of XX/XX/2019 : : The servicing of your mortgage is being transferred to XXXX XXXX XXXX XXXX without my conc ern, due process or input.I do not kow anything about this company and no information has been made available by the transferring entity, Wells Fargo Sincerely XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX Georgia",Mortgage,Mortgage,2.14752459526062,216,Mortgage,2.131312370300293,642,Mortgage,"The complaint concerns a notice that the servicing of a mortgage is being transferred to another company, which directly relates to mortgage servicing issues. This is clearly about a mortgage, not about bank account services, credit cards, credit reporting, or debt collection.

Final Category: Mortgage",2.266148805618286,302,Mortgage,"The complaint concerns a notice that the servicing of a mortgage is being transferred to another company, which directly relates to a mortgage account.  
**Final Category: Mortgage** ||| The complaint concerns a notice that the servicing of the customer's mortgage is being transferred to another company, which directly relates to a mortgage service issue.  

Final Category: Mortgage ||| The complaint concerns a notice about the servicing of a mortgage being transferred to another entity, which directly relates to a mortgage account.  

Final Category: Mortgage ||| The complaint discusses a transfer of mortgage servicing, which relates directly to a home loan. Therefore, it belongs in the Mortgage category.

Final Category: Mortgage ||| The complaint concerns a notice that the servicing of the individual's mortgage is being transferred to another company, which directly relates to mortgage servicing issues. Therefore, the appropriate category is Mortgage.

Final Category: Mortgage",11.615907907485962,1418,"{'**Final Category: Mortgage**': 1, 'Mortgage': 4}"
"Chase failed to properly process escrow paperwork during the refinance of the loan of in XX/XX/. XXXX years passed before they noticed their mistake and then added $ 42k to the payoff balance. I have spoken with XXXX XXXX at Chase who has acknowledged the bank mistake, but was not able to resolve issue.",Mortgage,Mortgage,2.1478676795959473,212,Mortgage,2.4173460006713867,628,Mortgage,"The complaint concerns a mistake made during the refinancing of a loan and the resulting change to the payoff balance, which relates to a mortgage loan rather than a bank account, credit card, credit reporting, or debt collection issue.  

Final Category: Mortgage",2.5916049480438232,290,Mortgage,"The issue involves a refinance loan and escrow paperwork errors related to a mortgage payoff balance, which pertains to a mortgage service.  
Final Category: Mortgage ||| The complaint concerns a mistake in escrow paperwork related to a loan refinance and an incorrect payoff balance, which pertains to a home loan rather than a bank account, credit card, credit reporting, or debt collection issue. Therefore, it falls under the mortgage category.  
Final Category: Mortgage ||| The complaint concerns a mistake in escrow paperwork related to a loan refinance and an incorrect payoff balance, which pertains to a home loan rather than a bank account, credit card, credit reporting, or debt collection issue. This is clearly a mortgage-related problem.  
Final Category: Mortgage ||| The complaint involves a refinance loan and escrow paperwork errors related to a mortgage payoff balance, which falls under mortgage services.  
Final Category: Mortgage ||| The complaint involves an error in escrow paperwork related to a loan refinance and an unexpected increase in the payoff balance, which are issues tied to a home loan. Therefore, it best fits the Mortgage category.

Final Category: Mortgage",12.26753544807434,1400,{'Mortgage': 5}
I refinanced my house in XX/XX/XXXX. Kentucky Housing Corp. reported that I was late the payment for that month. The loan was paid off in XXXX. I called KY Housing and talked to them about what was on my credit report. I was told to dispute what was on my report and they would fix it. Well XXXX was fixed but they reported me late for XXXX XXXX. The loan is paid off so they shouldn't reporting anything on my credit report because the loan was paid off in XXXX.,Mortgage,Mortgage,2.149538993835449,236,Mortgage,2.3218863010406494,663,Mortgage,"The complaint concerns a refinanced home loan and reporting of late payments on a mortgage, which falls under mortgage-related issues rather than credit cards, bank services, credit reporting in general, or debt collection.

Final Category: Mortgage",2.5177972316741943,323,Mortgage,"The complaint concerns a refinanced home loan, reporting errors, and the loan being paid off, which relates to a mortgage account.  
Final Category: Mortgage ||| The complaint concerns a refinanced house loan and issues with how the mortgage payment status is reported on the credit report, which falls under mortgage-related concerns.  

Final Category: Mortgage ||| The complaint concerns a mortgage refinancing, loan payoff, and incorrect reporting of a late payment on a home loan, which pertains to mortgage servicing and credit reporting of that mortgage. Therefore, the appropriate category is Mortgage.

Final Category: Mortgage ||| The complaint deals with a refinanced mortgage, reporting of late payments on a home loan, and requests to correct credit reporting for that mortgage, which aligns with the Mortgage category.

Final Category: Mortgage ||| The complaint concerns a refinanced home loan and incorrect late payment reporting on a mortgage, which falls under the mortgage category.

Final Category: Mortgage",12.018373012542725,1521,{'Mortgage': 5}
